,Wafer,Prediction
0,1201.0,-1
1,1203.0,-1
2,1204.0,-1
3,1205.0,-1
4,1206.0,-1
5,1207.0,-1
6,1210.0,-1
7,1211.0,-1
8,1212.0,-1
9,1215.0,-1
10,1216.0,-1
11,1217.0,-1
12,1218.0,-1
13,1220.0,-1
14,1221.0,-1
15,1222.0,-1
16,1223.0,-1
17,1224.0,-1
18,1226.0,-1
19,1227.0,-1
20,1228.0,-1
21,1230.0,-1
22,1231.0,-1
23,1234.0,-1
24,1236.0,-1
25,1237.0,-1
26,1238.0,-1
27,1240.0,-1
28,1243.0,-1
29,1244.0,-1
30,1245.0,-1
31,1246.0,-1
32,1247.0,-1
33,1248.0,-1
34,1254.0,-1
35,1255.0,-1
36,1256.0,-1
37,1257.0,-1
38,1258.0,-1
39,1259.0,-1
40,1260.0,-1
41,1261.0,-1
42,1264.0,-1
43,1265.0,-1
44,1268.0,-1
45,1269.0,-1
46,1270.0,-1
47,1271.0,-1
48,1272.0,-1
49,1274.0,-1
50,1275.0,-1
51,1277.0,-1
52,1278.0,-1
53,1279.0,-1
54,1280.0,-1
55,1282.0,-1
56,1283.0,-1
57,1284.0,-1
58,1286.0,-1
59,1288.0,-1
60,1291.0,-1
61,1292.0,-1
62,1296.0,-1
63,1297.0,-1
64,1298.0,-1
65,1501.0,-1
66,1502.0,-1
67,1503.0,-1
68,1504.0,-1
69,1505.0,-1
70,1506.0,-1
71,1507.0,-1
72,1508.0,-1
73,1512.0,-1
74,1513.0,-1
75,1514.0,-1
76,1517.0,-1
77,1518.0,-1
78,1519.0,-1
79,1522.0,-1
80,1523.0,-1
81,1524.0,-1
82,1525.0,-1
83,1526.0,-1
84,1527.0,-1
85,1528.0,-1
86,1529.0,-1
87,1530.0,-1
88,1531.0,-1
89,1532.0,-1
90,1533.0,-1
91,1534.0,-1
92,1535.0,-1
93,1536.0,-1
94,1537.0,-1
95,801.0,-1
96,802.0,-1
97,803.0,-1
98,804.0,-1
99,805.0,-1
100,810.0,-1
101,811.0,-1
102,812.0,-1
103,814.0,-1
104,815.0,-1
105,822.0,-1
106,823.0,-1
107,825.0,-1
108,826.0,-1
109,827.0,-1
110,828.0,-1
111,829.0,-1
112,830.0,-1
113,831.0,-1
114,833.0,-1
115,834.0,-1
116,837.0,-1
117,840.0,-1
118,841.0,-1
119,842.0,-1
120,843.0,-1
121,844.0,-1
122,845.0,-1
123,847.0,-1
124,849.0,-1
125,852.0,-1
126,853.0,-1
127,854.0,-1
128,855.0,-1
129,856.0,-1
130,857.0,-1
131,858.0,-1
132,860.0,-1
133,863.0,-1
134,864.0,-1
135,865.0,-1
136,866.0,-1
137,867.0,-1
138,869.0,-1
139,870.0,-1
140,871.0,-1
141,872.0,-1
142,875.0,-1
143,877.0,-1
144,881.0,-1
145,882.0,-1
146,883.0,-1
147,885.0,-1
148,886.0,-1
149,887.0,-1
150,888.0,-1
151,889.0,-1
152,890.0,-1
153,895.0,-1
154,896.0,-1
155,897.0,-1
156,899.0,-1
157,1102.0,-1
158,1104.0,-1
159,1106.0,-1
160,1109.0,-1
161,1110.0,-1
162,1111.0,-1
163,1113.0,-1
164,1116.0,-1
165,1119.0,-1
166,1121.0,-1
167,1124.0,-1
168,1125.0,-1
169,1127.0,-1
170,1131.0,-1
171,1132.0,-1
172,1133.0,-1
173,1134.0,-1
174,1135.0,-1
175,1137.0,-1
176,1138.0,-1
177,1139.0,-1
178,1142.0,-1
179,1143.0,-1
180,1144.0,-1
181,1145.0,-1
182,1146.0,-1
183,1148.0,-1
184,1151.0,-1
185,1152.0,-1
186,1155.0,-1
187,1156.0,-1
188,1158.0,-1
189,1159.0,-1
190,1160.0,-1
191,1162.0,-1
192,1163.0,-1
193,1164.0,-1
194,1165.0,-1
195,1169.0,-1
196,1171.0,-1
197,1172.0,-1
198,1175.0,-1
199,1178.0,-1
200,1181.0,-1
201,1182.0,-1
202,1185.0,-1
203,1187.0,-1
204,1188.0,-1
205,1189.0,-1
